CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0003491069,0.0,0.16481481,0.0,0.2674897,0.5267293,0.36663234,0.48457292,0.17391305,0.07061069,0.80851066,0.9810883,0.13398059,20.7
0.04127127,0.0,0.642963,0.0,0.7921811,0.34508526,0.9608651,0.088570416,1.0,0.91412216,0.80851066,0.9593777,0.2294036,20.8
0.04738761,0.0,0.642963,1.0,0.7921811,0.4295842,0.88671476,0.0704835,1.0,0.91412216,0.80851066,0.8894044,0.35284328,16.8
0.006198277,0.0,0.78333336,0.0,0.49176955,0.5315195,0.9814624,0.08921605,0.13043478,0.47709924,0.9148936,0.9943769,0.41719833,18.1
0.002260765,0.0,1.0,0.0,0.46090534,0.29354283,0.97940266,0.06301776,0.13043478,1.0,0.79787236,0.80213326,0.7700416,8.1
0.0006329108,0.0,0.41444445,0.0,0.38683128,0.5809542,0.6817714,0.12267093,0.0,0.16412213,0.89361703,0.98761916,0.2149792,22.4
0.026672173,0.0,0.69777775,0.0,1.0,0.4922399,1.0,0.0263256,0.17391305,0.41221374,0.22340426,0.43519592,0.7178918,13.8
0.0010855359,0.3,0.15518518,0.0,0.088477366,0.5359264,0.51493305,0.5370514,0.2173913,0.21564886,0.42553192,0.9391043,0.25797504,22.2
0.0003065082,0.75,0.081851855,0.0,0.088477366,0.6635371,0.13285273,0.38842764,0.08695652,0.124045804,0.60638297,0.9967724,0.001664355,34.9
0.061086066,0.0,0.642963,0.0,0.67489713,0.5928339,0.9814624,0.11144959,1.0,0.91412216,0.80851066,0.89507794,0.43855757,15.2
0.0008491638,0.0,0.07962963,0.0,0.12345679,0.8160567,0.3501545,0.21511517,0.04347826,0.16984732,0.5744681,0.99150234,0.045769766,43.8
0.0038756938,0.0,0.24592593,0.0,0.22222222,0.47518682,0.48403707,0.32659203,0.17391305,0.1908397,0.7446808,1.0,0.16033287,20.4
0.0031834368,0.0,0.36481482,0.0,0.21399178,0.35466564,0.07106076,0.22350845,0.13043478,0.17175573,0.63829786,0.8790408,0.7664355,23.7
